Respondent.ID,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q7,q8.1,q8.2,q8.5,q8.6,q8.8,q8.11,q8.12,q8.13,q8.19,q8.20,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s7.involved.in.the.selection.of.the.cosmetic.products,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13.2,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own
4859,121,Deodorant B,5,0,3,3,1,5,1,3,2,5,2,5,5,3,5,4,4,4,5,2,5,3,1,4,4,2,4,4,1,0,0,0,0,0,1,0,0,0,1,3,5,1,3,4,2,2,4,2,2,3,1,1,0,0,1
4860,121,Deodorant B,6,2,3,1,4,5,1,3,4,3,4,5,4,5,1,4,4,1,4,4,1,4,4,2,4,5,4,4,3,0,0,0,0,0,0,0,0,0,0,4,3,2,3,6,8,3,4,1,3,4,1,4,0,0,3
4861,121,Deodorant B,4,1,3,2,4,3,4,4,5,5,5,5,1,5,4,5,5,1,4,1,2,1,3,4,3,5,4,2,1,1,0,0,0,0,0,0,0,0,0,4,2,3,1,7,3,6,4,1,4,2,2,1,0,0,2
4862,121,Deodorant B,5,1,2,2,5,1,2,4,2,4,2,5,4,5,1,4,4,1,1,4,5,4,5,3,3,4,3,4,1,0,0,0,0,0,0,0,0,0,0,5,1,2,3,6,6,2,4,1,2,2,3,2,0,0,6
4863,121,Deodorant B,5,0,3,2,4,4,1,5,5,4,5,5,5,1,4,3,4,1,4,5,2,2,3,3,5,3,5,4,2,0,0,0,0,0,0,0,0,0,0,3,1,2,3,5,8,2,4,1,4,6,1,1,0,0,6
4864,121,Deodorant B,7,1,4,2,4,2,2,3,5,5,3,4,5,5,5,3,5,1,1,4,5,2,4,1,2,5,3,2,2,0,0,0,0,0,0,0,0,0,0,4,5,3,3,4,3,3,4,1,2,3,1,1,0,0,2
4865,121,Deodorant B,5,1,4,1,4,3,1,1,4,5,5,5,4,4,3,4,5,1,5,4,3,2,3,2,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,5,3,1,1,7,6,2,4,2,3,3,2,1,0,0,4
4866,121,Deodorant B,3,2,3,1,4,5,1,4,1,5,1,5,5,4,5,5,4,1,1,1,2,2,4,3,1,5,4,3,3,0,0,1,0,0,0,0,0,0,0,5,5,3,1,5,6,3,4,2,2,5,2,1,0,0,2
4867,121,Deodorant B,2,1,3,1,2,3,1,4,2,2,4,3,5,2,3,5,5,1,3,2,3,4,5,4,5,5,2,4,1,0,0,1,0,0,0,0,0,0,0,5,3,3,3,6,2,2,4,1,3,9,5,1,0,0,6
4868,121,Deodorant B,5,1,3,4,3,3,3,4,1,4,4,5,5,5,5,4,4,1,4,5,4,4,1,5,3,5,4,4,2,0,0,0,0,1,0,0,0,0,0,4,2,3,3,2,6,7,4,1,2,5,1,1,0,0,3
4869,121,Deodorant B,6,0,3,3,5,5,2,5,3,2,5,5,5,5,2,4,5,1,5,3,2,3,4,1,1,4,3,4,3,1,0,0,0,1,0,0,0,0,0,3,4,1,3,2,5,3,4,2,3,4,3,4,0,0,3
4870,121,Deodorant B,4,0,5,3,2,5,2,2,1,4,3,2,4,4,1,5,2,1,1,5,5,2,2,2,3,1,1,4,2,0,0,0,0,0,0,0,0,0,0,5,2,1,3,6,9,7,4,3,3,10,5,1,0,0,6
4871,121,Deodorant B,3,0,3,5,5,4,1,4,1,4,4,4,5,2,1,1,3,2,4,4,4,2,3,3,4,5,5,2,2,0,0,0,0,0,0,0,0,0,0,4,4,3,3,7,8,5,4,1,5,5,1,1,0,0,5
4872,121,Deodorant B,7,0,3,3,5,4,3,3,1,3,5,4,5,5,3,3,5,1,3,2,4,3,4,5,5,2,3,4,0,0,0,0,0,0,0,0,0,0,1,4,1,3,3,5,8,2,4,1,4,5,2,6,0,0,5
4873,121,Deodorant B,5,1,3,1,5,4,2,4,1,5,5,5,4,5,2,5,5,5,3,4,2,3,3,4,3,4,3,5,2,0,0,0,0,0,0,0,0,0,0,4,1,3,1,7,7,1,4,1,2,2,2,1,0,0,2
4874,121,Deodorant B,6,0,3,5,4,5,1,5,4,5,3,3,3,3,5,3,4,4,4,2,1,4,4,1,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,2,5,3,2,5,5,6,4,3,3,2,1,2,0.5,0,1
4875,121,Deodorant B,3,1,3,1,4,5,3,1,4,2,4,4,5,5,4,1,2,5,4,3,5,3,3,5,5,3,5,5,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,6,8,1,4,1,2,2,1,2,0,0,2
4876,121,Deodorant B,5,1,3,4,4,1,2,5,1,1,5,4,5,1,5,5,2,2,4,3,1,1,3,4,5,4,1,4,-1,0,0,0,0,0,0,0,0,0,0,4,3,2,3,6,7,3,4,3,4,4,3,1,0,0,3
4877,121,Deodorant B,5,1,3,4,4,5,2,3,2,4,5,4,4,4,4,3,5,1,2,4,4,2,4,4,4,5,4,4,3,1,0,0,0,0,0,0,0,0,0,4,3,3,3,5,4,6,4,1,4,2,1,3,0,0,2
4878,121,Deodorant B,4,2,3,2,5,3,2,5,1,4,3,2,3,5,3,5,5,1,4,4,2,2,4,5,4,4,5,4,1,0,0,0,0,0,0,0,0,0,0,5,1,1,1,5,6,2,4,2,5,2,1,2,0,0,2
4879,121,Deodorant B,4,3,5,3,1,2,2,2,3,2,5,2,4,5,5,3,4,1,5,3,3,1,5,1,1,4,1,3,2,0,0,0,0,0,0,0,0,0,0,3,3,1,3,6,6,3,4,1,3,3,1,4,0,0,6
4880,121,Deodorant B,5,1,3,5,1,3,2,3,3,4,5,4,5,5,1,4,4,5,3,5,4,4,5,2,4,5,4,4,2,0,0,0,0,0,0,1,0,0,0,5,1,3,1,7,1,3,4,3,4,3,1,1,0,1,6
4881,121,Deodorant B,5,1,2,1,4,1,1,3,1,5,2,2,3,1,5,5,4,1,4,3,4,1,2,4,4,2,4,3,4,0,0,0,0,0,0,1,0,0,0,2,3,2,3,6,7,5,4,1,3,6,2,2,0,0,3
4882,121,Deodorant B,3,0,4,3,2,5,2,4,2,5,2,2,5,4,4,5,4,3,2,5,2,4,1,3,5,3,5,5,2,0,0,1,0,0,0,0,0,0,0,1,4,3,3,7,7,2,4,1,4,2,1,1,0,0,4
4883,121,Deodorant B,6,0,4,2,1,4,3,5,3,5,3,5,5,4,1,5,5,1,4,3,2,2,3,3,5,1,4,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,3,7,3,1,4,1,2,5,2,1,0,1,2
4884,121,Deodorant B,4,0,4,5,4,4,4,2,2,2,4,5,5,4,1,3,3,2,4,3,1,2,4,3,2,5,5,5,0,0,1,0,0,0,0,0,0,0,0,5,3,3,2,5,5,7,4,2,4,4,2,1,0,0,2
4885,121,Deodorant B,4,2,3,3,5,3,2,2,1,4,2,5,5,3,4,3,5,2,3,3,4,5,5,5,3,5,3,5,0,0,0,0,0,1,0,0,0,0,0,3,5,3,2,7,9,3,4,1,2,10,2,6,0,0,3
4886,121,Deodorant B,4,0,4,3,5,4,2,4,4,5,2,5,5,4,1,4,4,1,5,5,5,3,4,1,5,3,3,3,2,0,0,0,0,0,0,0,0,0,0,5,1,3,1,5,9,1,4,2,3,8,1,1,0,0,6
4887,121,Deodorant B,5,0,3,1,3,4,5,4,3,4,4,4,4,3,5,2,3,1,5,5,4,3,5,4,5,4,2,3,2,0,0,0,0,0,0,0,0,0,0,5,2,3,3,7,7,6,4,3,3,2,3,3,0,0,6
4888,121,Deodorant B,1,2,5,4,4,4,1,3,1,4,4,3,3,2,1,3,4,2,2,5,2,3,5,2,2,5,4,4,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,7,7,4,2,3,10,1,1,0,0,1
4889,121,Deodorant B,3,1,4,4,1,4,1,2,2,5,5,2,4,5,2,5,4,4,4,5,2,1,1,2,2,5,5,4,2,0,0,0,0,0,0,0,0,0,0,5,4,3,2,4,1,2,4,4,4,3,4,5,0,0,6
4890,121,Deodorant B,6,2,4,5,5,4,4,4,2,4,1,5,4,3,2,1,5,2,4,5,2,5,1,4,5,3,3,4,0,0,0,0,0,1,0,0,0,0,0,5,5,2,1,5,5,1,4,1,4,4,1,2,0,0,2
4891,121,Deodorant B,6,1,3,1,4,5,4,4,5,5,3,1,3,5,1,2,3,2,5,5,2,2,5,5,4,2,4,5,2,0,0,0,0,0,0,0,0,0,0,5,1,1,3,6,7,2,4,1,5,10,2,1,0,0,2
4892,121,Deodorant B,5,0,1,3,5,5,5,5,1,5,5,3,2,4,1,3,3,1,5,2,2,5,2,1,4,4,5,1,-1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,6,1,2,4,1,4,4,1,1,0,0,4
4893,121,Deodorant B,7,0,4,2,5,2,1,5,2,5,5,5,3,4,1,4,5,1,5,3,4,3,2,4,4,3,5,4,2,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,3,4,4,1,4,6,2,1,0,0,3
4894,121,Deodorant B,6,2,5,1,5,5,4,5,1,3,4,5,5,4,5,2,4,2,4,1,2,3,2,3,5,2,2,1,2,0,0,0,0,0,0,0,0,0,0,5,1,1,1,1,8,2,4,1,5,2,2,1,0,0,1
4895,121,Deodorant B,6,0,3,3,5,3,5,5,2,5,5,5,5,3,4,5,4,2,1,2,3,1,4,1,2,4,5,4,1,1,1,0,0,0,0,1,0,0,0,1,4,3,2,5,2,3,4,1,3,5,2,5,1,0,4
4896,121,Deodorant B,3,0,4,1,4,2,1,5,4,5,3,2,5,3,1,2,1,2,4,4,2,3,5,1,3,5,5,4,0,0,0,0,0,1,0,0,0,0,0,4,2,3,2,6,9,7,4,1,4,5,3,6,0,0,2
4897,121,Deodorant B,5,0,3,2,5,4,1,4,3,5,4,3,3,5,1,2,4,2,5,5,1,5,3,4,3,1,3,5,4,0,0,0,0,1,0,0,0,0,0,5,4,2,3,5,10,6,4,1,5,3,2,2,0,0,2
4898,121,Deodorant B,5,0,4,1,5,5,1,5,3,4,3,1,5,5,4,3,5,4,3,1,2,3,4,1,3,4,4,1,1,0,0,0,0,0,0,0,0,0,0,4,2,3,3,1,8,5,4,1,2,2,1,2,0,0,1
4899,121,Deodorant B,6,3,3,3,5,4,3,4,2,3,1,3,5,3,3,3,5,2,3,3,2,3,5,2,4,4,5,5,-1,0,0,0,0,0,0,0,0,0,0,4,2,3,1,5,1,2,4,1,4,7,1,1,0,0,2
4900,121,Deodorant B,2,2,5,2,3,5,4,5,2,3,4,4,5,4,3,5,4,1,4,3,2,4,5,4,5,5,5,4,0,0,0,0,0,0,0,0,1,0,0,5,2,2,3,6,6,7,4,1,4,5,2,6,0,0,3
4901,121,Deodorant B,5,1,4,1,5,5,3,4,3,2,5,5,1,3,1,5,3,2,3,1,1,2,3,1,5,5,3,1,2,0,0,0,1,1,0,0,0,0,0,4,5,2,2,6,4,2,4,3,4,3,2,1,0,0,6
4902,121,Deodorant B,6,1,4,2,4,4,5,1,4,5,4,5,4,4,3,4,3,2,5,5,5,5,5,4,5,5,4,5,1,0,0,0,0,0,0,0,0,0,0,3,5,3,1,7,1,7,4,3,3,4,1,3,0,0,4
4903,121,Deodorant B,3,2,3,1,4,5,1,5,3,5,2,4,1,1,3,3,4,4,4,4,3,2,4,4,5,5,3,1,0,0,0,0,0,1,0,0,0,0,0,5,3,1,3,5,6,2,4,1,4,4,1,3,0,0,3
4904,121,Deodorant B,4,0,3,2,5,5,2,4,2,5,2,4,1,5,1,2,5,1,5,4,1,2,4,1,3,4,2,4,2,0,0,0,0,0,0,1,0,0,0,4,3,3,3,6,9,2,4,1,3,8,1,5,0,0,4
4905,121,Deodorant B,6,1,3,2,4,5,1,5,5,1,5,2,4,4,1,4,4,2,3,1,5,2,4,3,3,5,5,2,0,1,0,0,0,0,0,0,0,0,0,5,3,3,3,4,8,3,4,5,3,3,1,1,0,0,4
4906,121,Deodorant B,6,2,3,1,1,4,3,5,5,2,4,3,3,1,4,2,3,1,3,5,1,5,1,5,3,2,4,5,2,0,0,0,0,0,0,0,0,0,0,3,5,2,3,4,5,3,4,1,3,4,2,1,0,0,2
4907,121,Deodorant B,7,0,3,1,5,1,2,5,3,3,4,2,3,4,1,2,3,1,5,4,5,1,4,3,2,3,4,1,2,0,0,0,0,0,0,0,0,0,0,4,3,1,2,7,7,5,4,3,4,6,5,1,0,0,6
4908,121,Deodorant B,6,1,3,5,5,5,1,3,1,4,3,1,4,5,3,2,5,1,5,5,1,3,4,3,5,4,3,1,2,0,0,0,1,0,0,0,0,0,0,4,1,3,3,4,8,2,4,1,4,5,2,2,0,0,2
4909,121,Deodorant B,4,2,3,1,1,3,1,3,3,1,4,5,5,4,4,2,3,5,5,2,1,3,4,4,4,5,3,4,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,2,3,4,1,2,5,2,2,0,0,6
4910,121,Deodorant B,1,0,3,1,5,4,1,5,2,1,2,4,5,1,3,5,4,2,4,1,4,5,2,5,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,6,6,1,4,1,2,10,2,1,0,0,1
4911,121,Deodorant B,6,2,3,5,5,5,1,5,2,5,2,4,5,2,1,5,4,4,1,4,2,3,4,5,5,5,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,5,9,1,4,3,2,4,2,1,0,0,3
4912,121,Deodorant B,4,2,3,2,3,4,2,1,4,5,1,5,5,4,5,2,1,3,5,3,1,1,2,4,5,4,3,1,1,0,0,0,1,1,0,0,0,0,0,4,2,2,3,6,5,5,4,1,2,10,1,1,0,0,5
4913,121,Deodorant B,7,2,3,1,5,5,1,1,5,2,4,4,4,2,1,5,3,4,3,2,2,5,1,5,4,4,4,3,0,0,0,0,1,0,0,0,0,0,0,5,2,1,2,7,10,3,4,1,4,8,1,1,0,0,2
4914,121,Deodorant B,1,1,5,1,5,3,4,2,5,3,4,4,5,5,5,3,5,1,3,3,4,4,4,1,1,2,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2,3,1,1,10,6,4,3,2,5,2,1,0,0,2
4915,121,Deodorant B,6,3,3,3,4,5,4,2,2,5,5,2,4,5,1,1,5,2,4,1,3,4,5,3,3,4,4,3,-1,0,0,0,0,0,0,0,0,0,0,5,4,2,2,7,8,7,4,1,2,5,2,1,0,0,6
4916,121,Deodorant B,5,0,5,3,5,3,1,3,4,1,4,2,5,1,1,5,5,4,3,5,1,2,1,2,3,5,4,3,2,0,0,0,0,0,0,0,0,0,1,1,5,1,3,6,7,6,4,1,4,5,1,1,0,0,3
4917,121,Deodorant B,5,1,2,1,5,4,5,5,2,3,1,1,5,5,5,4,5,3,2,5,3,2,4,2,4,4,4,5,2,0,0,0,0,0,0,0,0,0,0,3,2,3,1,6,6,3,4,1,3,10,3,2,0,0,1
4918,121,Deodorant B,6,0,5,1,5,4,3,5,1,5,4,4,5,3,2,4,3,1,3,4,1,5,4,3,4,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,4,3,2,1,10,2,4,1,3,4,2,1,0,0,3
4919,121,Deodorant B,6,0,3,1,5,3,2,4,1,4,2,5,1,4,5,5,5,1,2,2,1,5,2,3,4,4,4,3,2,0,0,0,0,0,0,0,0,0,0,5,5,3,3,7,7,5,4,1,4,4,1,5,0,0,2
4920,121,Deodorant B,5,2,4,3,3,3,4,5,4,4,1,2,4,1,1,5,4,4,5,4,2,2,3,1,3,4,3,4,2,0,0,0,0,0,0,0,0,0,0,5,1,3,3,5,5,3,4,1,3,5,1,4,0,0,1
4921,121,Deodorant B,5,2,3,4,4,4,3,5,1,4,4,4,5,5,5,4,4,1,4,5,1,5,1,5,2,5,4,1,2,0,0,0,0,0,0,0,0,0,0,1,5,3,2,6,3,1,4,4,3,3,5,1,0,0,3
4922,121,Deodorant B,2,0,3,1,5,2,1,4,1,5,2,5,5,3,2,4,5,1,4,5,3,4,2,1,3,4,5,4,1,0,1,0,0,0,0,1,0,0,0,4,4,3,3,6,1,2,4,1,4,7,2,1,0,0,1
4923,121,Deodorant B,7,0,4,1,5,4,2,5,3,5,4,4,1,5,1,2,5,1,5,5,2,3,4,4,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,1,5,3,2,4,9,7,4,1,4,6,4,1,0,0,3
4924,121,Deodorant B,1,0,3,1,5,5,3,5,1,3,4,5,5,4,1,4,3,4,5,2,1,4,5,3,5,3,3,4,-1,0,0,0,0,0,0,0,0,0,0,4,5,2,1,6,2,2,4,2,2,2,2,2,0,0,1
4925,121,Deodorant B,1,1,5,1,5,4,2,1,5,5,3,2,5,1,3,2,4,1,1,5,1,3,5,5,3,4,5,5,3,0,1,0,1,0,0,0,0,0,0,1,4,2,3,1,10,2,4,2,3,2,2,1,0,0,4
4926,121,Deodorant B,5,0,3,2,4,4,2,3,5,5,4,5,3,5,5,1,1,4,5,4,4,4,5,5,5,4,5,3,1,0,0,0,0,0,0,0,0,0,0,4,1,1,1,6,6,2,4,2,5,6,2,1,0,0,2
4927,121,Deodorant B,7,0,3,2,5,1,1,3,4,3,4,5,3,5,1,4,2,4,2,5,2,1,2,5,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,2,7,2,4,1,5,10,1,1,0,0,1
4928,121,Deodorant B,5,1,5,2,5,5,3,3,2,4,4,1,5,2,3,4,5,1,5,5,1,1,3,1,3,1,2,4,3,0,1,0,0,0,0,0,0,0,0,4,5,2,3,6,8,2,4,2,5,10,1,1,0,0,4
4929,121,Deodorant B,4,0,3,1,5,5,2,1,4,5,1,3,5,4,2,2,4,1,3,4,1,2,1,3,5,1,3,5,4,0,0,0,0,0,0,0,0,0,0,5,4,1,3,5,8,2,4,1,3,6,1,1,0,0,6
4930,121,Deodorant B,6,0,1,1,5,5,3,4,2,2,4,4,5,3,4,4,1,2,5,5,1,2,3,4,4,1,4,4,2,0,0,0,0,0,0,0,0,0,0,1,5,2,1,6,7,2,4,4,4,4,1,3,0,0,1
4931,121,Deodorant B,5,2,4,3,5,5,4,3,1,4,5,2,4,5,2,3,5,1,4,4,1,4,5,5,3,3,3,4,2,0,0,0,1,0,0,0,0,0,0,4,4,1,2,1,10,3,4,4,4,10,2,2,0,0,2
4932,121,Deodorant B,6,0,3,1,4,2,2,1,3,3,4,4,3,1,3,1,4,1,5,2,3,5,5,5,3,3,5,5,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,6,3,7,4,2,3,4,2,1,0,0,4
4933,121,Deodorant B,5,2,3,3,5,3,4,3,2,4,1,3,5,4,1,5,5,1,5,5,2,5,2,4,5,5,5,1,1,0,0,0,0,0,0,0,1,0,1,5,1,2,2,4,5,2,4,2,2,8,1,1,0,0,4
4934,121,Deodorant B,6,2,3,1,3,3,4,4,1,5,3,1,3,5,2,4,4,1,3,2,1,2,4,3,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,4,2,1,1,5,5,3,4,3,3,5,2,1,0,0,1
4935,121,Deodorant B,6,1,2,1,5,4,2,3,3,4,5,4,5,3,5,5,4,2,2,4,3,5,1,2,1,3,4,4,1,0,0,0,0,0,0,0,0,0,0,4,3,3,1,6,5,2,4,2,6,8,1,2,0,0,2
4936,121,Deodorant B,6,0,3,1,4,4,2,3,2,1,5,4,5,3,3,5,4,1,5,4,2,5,5,3,4,5,3,2,3,0,0,0,0,0,0,0,0,0,0,5,4,2,3,6,9,4,4,1,4,3,2,1,0,0,4
4937,121,Deodorant B,6,1,3,3,5,1,1,4,2,4,1,1,3,3,2,4,4,2,3,5,1,2,1,3,3,5,2,2,1,0,0,0,0,1,0,0,0,0,0,4,4,3,1,5,3,2,4,1,3,4,1,2,0,0,3
4938,121,Deodorant B,2,1,3,4,5,5,1,1,2,5,5,2,4,5,1,4,5,1,5,5,2,3,3,4,3,4,5,5,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,7,8,7,4,1,2,8,2,1,0,0,2
4939,121,Deodorant B,4,1,3,2,4,5,1,2,1,3,5,5,5,4,5,4,3,3,5,3,5,2,2,4,5,1,3,4,3,0,0,0,0,0,0,0,0,0,0,5,2,3,3,5,8,2,4,2,3,3,1,4,0,0,2
4940,121,Deodorant B,6,2,4,3,3,5,3,5,1,5,3,5,4,4,1,5,4,3,4,2,4,4,4,5,5,5,4,3,1,0,0,0,0,0,0,0,0,0,0,5,3,1,2,3,8,4,4,2,5,10,2,1,0,0,3
4941,121,Deodorant B,1,1,3,4,1,5,4,2,2,4,4,2,5,5,4,4,4,5,5,5,2,3,2,4,5,4,3,3,1,0,0,0,0,0,0,0,0,0,0,4,1,3,1,7,9,2,4,1,4,4,2,2,0,0,4
4942,121,Deodorant B,5,1,3,1,5,1,1,2,3,5,5,2,5,3,1,4,5,1,4,5,4,3,5,2,5,5,3,1,0,0,0,0,1,0,0,0,0,0,0,4,4,3,3,6,6,2,4,1,2,2,2,1,0,0,2
4943,121,Deodorant B,1,2,3,1,5,5,1,3,2,4,5,5,4,4,4,4,5,4,4,5,4,1,3,3,1,4,5,5,1,0,0,0,0,0,0,0,0,0,0,2,2,3,2,6,7,2,4,1,4,10,1,6,0,0,3
4944,121,Deodorant B,6,3,4,1,4,3,3,4,2,4,4,5,4,5,5,4,5,2,5,4,5,2,2,1,5,4,5,3,0,0,0,1,0,0,0,0,0,0,0,4,5,2,2,1,7,3,4,1,4,6,2,4,0,0,3
4945,121,Deodorant B,4,1,3,1,3,4,1,2,3,4,4,2,5,5,2,3,5,1,5,4,5,1,1,5,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,5,2,2,3,7,3,2,4,1,4,5,1,6,0,0,1
4946,121,Deodorant B,6,0,3,5,2,3,2,3,2,3,3,5,5,5,1,5,4,1,5,5,1,2,4,3,4,5,3,3,2,0,0,0,0,0,0,0,0,0,0,2,4,2,1,6,7,7,4,1,2,4,1,6,0,0,6
4947,121,Deodorant B,6,1,2,3,5,2,1,2,4,5,4,3,4,5,5,5,5,4,5,5,2,4,4,1,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2,5,1,1,4,1,2,4,1,1,0,0,3
4948,121,Deodorant B,7,1,3,1,4,1,2,2,1,1,5,5,4,5,3,1,5,1,4,3,1,4,3,2,4,5,1,5,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,5,10,2,4,5,2,4,2,1,0,1,6
4949,121,Deodorant B,7,1,4,4,3,5,2,5,3,4,3,3,4,5,5,4,3,2,4,4,3,3,3,2,2,4,3,5,1,0,0,0,0,0,0,1,0,0,0,4,3,3,3,6,10,1,4,2,2,4,2,1,0,0,5
4950,121,Deodorant B,5,3,3,3,5,3,1,4,1,3,3,5,3,5,5,3,4,2,3,2,2,4,1,5,5,4,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,6,7,7,4,1,4,9,2,3,0,0,6
4951,121,Deodorant B,6,1,3,4,5,3,1,2,4,5,5,3,5,3,5,5,4,1,5,2,1,2,2,5,2,1,2,4,2,0,0,0,0,1,0,0,0,0,0,3,1,3,3,6,10,7,4,1,4,3,2,1,0,0,2
4952,121,Deodorant B,5,1,3,1,5,2,1,2,2,4,2,4,4,4,1,4,3,4,5,1,5,2,3,3,3,5,3,2,1,0,0,0,0,0,0,0,0,0,0,4,5,3,2,7,9,7,4,3,4,10,1,1,0,0,2
4953,121,Deodorant B,5,2,3,5,3,5,1,5,2,3,2,4,5,4,4,5,4,1,4,4,1,5,1,5,5,3,4,5,0,0,0,0,0,0,0,0,0,0,0,3,5,1,3,7,9,6,4,1,4,3,2,2,0,0,2
4954,121,Deodorant B,5,2,4,2,3,3,1,5,3,4,3,3,4,2,3,3,3,1,5,3,2,2,3,1,5,5,4,3,2,0,1,0,0,1,0,0,0,0,0,5,5,1,2,7,8,6,4,1,2,4,1,1,0,0,3
4955,121,Deodorant B,6,2,3,2,4,4,5,3,3,5,5,1,2,2,4,3,3,1,5,3,1,3,4,5,1,5,3,1,2,0,0,0,0,0,0,0,0,0,0,4,1,1,2,6,8,7,4,4,2,2,1,1,0,0,2
4956,121,Deodorant B,6,1,3,1,4,5,1,3,2,2,4,4,5,1,1,3,4,1,1,4,1,1,2,2,5,2,4,4,1,0,0,1,0,0,0,0,0,0,1,4,1,3,3,1,8,2,4,3,4,8,1,1,0,0,4
4957,121,Deodorant B,4,1,5,1,5,1,2,5,1,1,3,3,4,5,1,5,3,1,4,3,3,1,3,5,3,5,5,3,1,0,0,0,0,0,0,0,0,0,0,4,2,3,1,6,9,4,4,3,4,10,2,1,0,0,3
4958,121,Deodorant B,6,2,4,5,5,4,3,3,4,4,5,3,4,2,2,4,5,2,4,3,3,3,5,3,4,3,5,3,2,0,0,0,0,0,1,0,0,0,0,3,2,2,1,6,7,2,4,1,2,2,1,2,0,0,1
4959,121,Deodorant B,7,2,3,4,1,4,1,3,2,4,3,4,4,5,1,4,4,1,4,4,4,1,2,5,3,5,5,3,4,0,0,0,0,1,0,0,0,0,0,5,1,3,3,6,7,2,4,1,3,2,1,1,0,0,5
4960,121,Deodorant B,1,2,3,3,3,4,1,2,1,5,5,4,5,4,2,5,5,5,5,5,4,2,3,3,4,4,5,3,4,0,0,0,0,0,0,0,0,0,0,3,3,3,2,7,5,6,4,1,2,2,1,1,0,0,2
4961,121,Deodorant B,5,1,3,1,3,2,2,2,5,3,2,5,4,5,1,3,4,1,5,4,1,5,2,3,5,3,3,4,1,0,0,0,0,0,0,0,0,0,0,5,2,1,2,2,3,2,4,4,4,4,1,1,0,0,4
4962,121,Deodorant B,6,1,2,1,4,4,5,3,4,5,1,4,5,4,4,4,4,1,5,3,3,2,2,3,3,4,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2,3,3,5,6,7,4,1,4,4,1,3,0,0,1
4963,121,Deodorant B,4,1,3,2,4,4,2,5,3,5,5,4,5,1,2,4,5,1,5,5,3,4,5,3,5,2,4,5,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,3,9,2,4,2,3,5,2,1,0,0,5
4964,121,Deodorant B,5,0,4,3,4,4,3,3,4,1,5,4,4,3,2,4,5,1,4,3,5,1,5,4,4,5,1,5,0,0,0,0,0,0,0,0,0,0,0,4,5,3,1,4,5,2,4,4,5,6,1,7,0,0,5
4965,121,Deodorant B,6,1,3,3,3,4,1,5,1,1,3,4,4,2,1,4,5,1,1,4,1,2,4,2,2,3,4,5,-1,0,0,1,0,0,0,0,0,0,0,5,1,1,3,5,5,5,4,1,3,5,1,1,0,0,1
4966,121,Deodorant B,3,2,4,5,5,2,3,4,2,5,4,3,4,4,1,5,5,5,2,3,1,5,1,4,4,5,5,4,2,0,0,0,0,0,0,0,0,0,0,4,3,2,3,7,7,3,4,1,3,6,5,1,0,0,2
4967,121,Deodorant B,5,1,4,5,4,3,1,5,1,3,3,5,1,5,1,4,4,2,2,5,5,3,2,3,4,3,5,4,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,6,5,7,4,1,2,4,1,1,0,0,1
